Loan ID,Loan Status
9970ea39-05c7-49ff-9503-6e925eef81ac,Fully Paid
60ca99dc-5ab8-415e-90cc-661e269d3b6f,Fully Paid
40dd0e1e-1d41-4be7-ab3a-7f6a0aeb63ee,Fully Paid
b76d0fc5-3b4f-44df-801b-a878e673c268,Fully Paid
fa1e6268-50a4-4b26-92ce-42b8e2ad9d72,Fully Paid
ab9d9348-42b0-4c4c-bc42-19be4697b510,Fully Paid
abe5b087-a636-4d88-9cff-b49edfe85363,Fully Paid
16a3042b-7f80-4f9e-a64b-fd3ffd0eea85,Fully Paid
4367138a-150a-4e87-8f8b-b89f5b261700,Fully Paid
9c2bad03-c063-4d93-8082-6841bfe9d81d,Fully Paid
79147c5c-f670-49cd-9ae4-c4dae9fbb208,Fully Paid
6df23a74-df7e-41d4-a8e0-0b43d1500c09,Charged Off
59564224-da0d-47a7-af4a-7c6583ed9945,Charged Off
14f36bef-a37e-41a6-b071-e660817c030c,Charged Off
420d2d95-4954-46cc-b054-479a7563f928,Charged Off
602aa844-3f5b-4d9c-9dfe-a1871581363b,Charged Off
40b40d34-0104-4455-bbc4-2e896fdb9c1c,Charged Off
bad84053-b604-429c-b1dc-c2900a5b715c,Charged Off
88eca1d7-9c3e-46b8-baf2-418a5095a1d1,Charged Off
684e5e78-17c8-4ba0-a034-a8296463705d,Charged Off
276be4b3-fa46-4f28-ad53-5d5e217365c6,Fully Paid
bfd6e1c3-9f41-4d69-81af-e0bbaba8d1c4,Fully Paid
e2486c59-6830-4725-a998-ad9554b8be58,Fully Paid
f4ccca13-9165-489b-ac87-e7d1197e2ebd,Fully Paid
113853e4-4f83-406e-9300-d5242a287b04,Charged Off
455b6d40-59d6-4d01-b9ca-f7ae5f3acbd4,Charged Off
a2a99834-1b6f-4853-8711-ebc99c4afdab,Fully Paid
aa082c80-69d8-4a05-8daf-25817795c859,Fully Paid
546ffb49-0aad-4ff5-88ca-a2794fe8de87,Fully Paid
fb03f29f-f720-45f5-af77-1dcd7e82c422,Fully Paid
aae9cd41-25de-4522-951e-717e03f7439c,Fully Paid
4d8d2561-262a-4d3a-ab42-df694d4792ba,Fully Paid
23c67868-899c-482a-b2a5-23589f68b79e,Charged Off
0a597bcb-9887-4c5c-9870-897bb1cb558c,Fully Paid
07f87572-11a7-4107-877c-962b2e8ab67e,Fully Paid
b1f0a799-762c-4fba-b21b-9c9afbb918be,Charged Off
43317df1-3848-4f13-8a00-1170f958b49c,Fully Paid
c7d5ce9e-4c92-4d4c-9bc6-ab9bdad509e3,Charged Off
43f62786-575f-47f5-bb49-00650b40edc2,Fully Paid
5e2f5800-ee82-4e06-9681-38c6d6fbced0,Fully Paid
7344cb9e-da31-4319-a65c-4e6dca2de528,Charged Off
c1796871-1aef-449a-b0d9-e84600ceeb03,Fully Paid
ce3b7fd3-3b5e-4f7b-a767-c05006db7760,Fully Paid
a0c49f8e-1daf-48b1-90f9-b32df5db2b5b,Fully Paid
eed50dac-4d5a-4eea-8d1f-a1147493c72e,Fully Paid
88783239-542a-4e33-bf0f-58c1f4f4655e,Fully Paid
70ebf116-c3c7-4886-aca4-48fbafd75a9d,Fully Paid
ebdad709-8e4e-4264-bdd9-f4ded2b54b38,Fully Paid
b26874ac-12d9-4236-84de-9ab7b4d114cb,Charged Off
593534f8-dbca-4c01-850c-d06b75cf6545,Charged Off
7709a564-4cc8-4d74-b5c8-0f4d78e6910e,Charged Off
175cbf5f-2ac8-425e-a275-ff0704bcfec6,Fully Paid
2f779ba1-bf57-4f08-8b36-7a33c781e48d,Fully Paid
dc09f476-47e9-41e5-a761-5b5f027266f6,Fully Paid
acc92c06-8c2e-4347-97ee-f843d1fa593f,Fully Paid
205b64d6-ec9b-4859-accb-16a96d0327f5,Fully Paid
9ab3a563-7b45-47c2-b0c2-df42331a4ec1,Fully Paid
a438690b-5b2c-4b73-a554-1bc4b39045dd,Fully Paid
ad99344e-eeb2-44f9-94e0-3e8e2d51e4b7,Fully Paid
3ee011ad-e22f-4d15-84fa-ae3fb9941a8e,Charged Off
f0f03a7d-643f-4e32-8875-3db7cb64a4d8,Fully Paid
62a29a81-d22c-42dd-9d97-44a752b0950d,Fully Paid
0bf268e3-c579-4edd-946b-a7c464e80be8,Charged Off
11f2776b-ce59-4d60-be62-2ad88ce5f2ab,Fully Paid
2393b8f6-f08d-454c-b702-7761d3ef2dd6,Fully Paid
632f5c38-3a90-42bf-9cad-89a23a23fb14,Fully Paid
13a59c9f-ca1c-4293-9976-5e97ed69fba5,Fully Paid
02890ea1-1303-4069-8df1-fcee0860fc86,Fully Paid
f35081f5-c195-44e1-96b7-0285529afbc0,Fully Paid
eba23b39-c03d-40a5-a4cb-5e6a36410299,Fully Paid
259c219f-2e8c-48e4-8f95-dd1549756cbb,Fully Paid
31c5cd8e-2be9-45b3-aea7-3e434d358864,Charged Off
925df83d-321c-4d64-91d3-078091dfba35,Fully Paid
b786d65b-e8d5-4b63-a1fa-bc8dc8a1b988,Fully Paid
2f5b4427-5803-487c-9206-8ac725ef50c1,Charged Off
23ac03d0-c389-48d1-ad49-606eef1abf26,Fully Paid
794f3ad6-d469-4006-b936-807dfe4c14e7,Fully Paid
30c6670f-e91f-442e-922c-03d5b70c08f5,Fully Paid
d7da588b-d172-47a3-9491-6159c68bc737,Fully Paid
c81df382-8814-436a-8f5f-337ec7aec463,Fully Paid
f360a83f-a065-44ee-9d14-b0cda6cca5e3,Fully Paid
86306b7d-9267-4e24-a005-b6dc9d95355c,Fully Paid
cf3e523b-4f3d-4e0e-921a-845f6e46f7ec,Fully Paid
0434194f-d7a2-41c8-a80b-dcfd021fa7e7,Fully Paid
6c61f6fb-1d99-49b9-a9c1-507755b2b31d,Fully Paid
a2c28e4f-23d8-4e45-8c29-492d42d94234,Fully Paid
37d4ed54-8385-4b75-94b5-d54093160c7c,Fully Paid
ffbbfae9-8368-407e-b299-16e2f85b1213,Fully Paid
fe5d5990-09a6-4184-8aa9-3fd71a1161bb,Charged Off
de5bf778-4867-4b24-ab30-c41d097d2522,Charged Off
5b501808-9213-441f-bcb5-da5ecca61931,Fully Paid
343090c0-86de-4fda-b3d7-f3b17d03997e,Fully Paid
3f750db3-1974-48c0-ae0c-1a457002ace0,Fully Paid
93075ab8-7284-48bd-8538-f307a620a335,Fully Paid
76312f84-3c14-40ed-b97e-a2af4043b1da,Fully Paid
a252ec63-672a-4bcf-955c-eff31aeac217,Fully Paid
7ed08985-b57e-4bf6-af25-3945e9d36bd5,Fully Paid
a1cab179-031b-4d42-9e12-123095348063,Charged Off
8f1ef1b1-de70-4124-a9d6-c464b2f5e1f3,Fully Paid
a4834e41-a408-4f7d-91b9-6052fa528d84,Charged Off
42fbb509-3334-4e81-a36e-18541e69e219,Fully Paid
42ad3111-9e0e-409a-b5a0-e22bc825f7a8,Charged Off
35f7ffad-3058-4020-94f5-12b7f21d2e1d,Charged Off
6977a07d-bb2a-4008-aeee-d57dff626471,Fully Paid
0e1a9758-f25e-4551-af40-96583b374c40,Fully Paid
b8be15ee-66e4-40fa-9a65-caa3172ba5eb,Charged Off
51acdb12-9ead-4279-9d8d-7d3e9d106987,Fully Paid
949102b8-3fe0-4f06-9f70-aed047710a9a,Fully Paid
da75ffc6-dad3-4b10-b73b-77200c43119f,Fully Paid
7a408e3b-4346-454a-a15c-2c45beb71dc6,Fully Paid
d2d3958c-0622-4907-ad3e-60fd7108baeb,Charged Off
c99af111-87d5-4950-8545-dde3682c495a,Charged Off
e0a31c37-e60c-416e-a8be-d69ab30103dc,Fully Paid
a9cc14e8-e87e-4f6b-b776-611c25c5b7f9,Fully Paid
670b5419-d837-42fd-983a-ec8c886fb5d4,Fully Paid
1bb3c6c3-9b5d-4593-88c8-e6b7b41b7c05,Fully Paid
8165b8b2-fee8-46f2-920c-1dac5cc49fa2,Charged Off
b2754e04-bfbb-47fa-b0a7-9259169a829d,Fully Paid
945435b5-004d-4a48-a6f2-415c892974a3,Fully Paid
469be249-cd18-417e-88b8-791866f6a16b,Fully Paid
31824aa6-e696-4a9d-8501-d2a89e504448,Fully Paid
2b9d511e-2455-42f3-8fa0-23a211eda6d7,Charged Off
d9091ac8-22c1-49d0-84d6-af2e55e8090f,Fully Paid
d7abc2ae-33a5-4c26-9045-6782720350aa,Fully Paid
3cbe76a3-fdac-4202-ad22-60d1dc99d832,Fully Paid
2f3db1b9-eb2c-4f9f-8630-5f1eb869e335,Fully Paid
c69eed71-33fd-4d72-bcb7-9bdc8ffc55d3,Fully Paid
d02be9a5-ae6d-4645-a7fa-a1384bb6d0a0,Charged Off
bde3e9c1-1a2d-4d1c-90e9-7716bae4c665,Fully Paid
c19ae2ed-c7d0-4e6d-93a8-6926dfb80a74,Fully Paid
72376fe5-5a72-47f0-a389-d1e36cf61c26,Charged Off
c8fdf10f-89f4-4e91-87bc-19e0b53b713a,Charged Off
e1959884-4dd3-47b5-a409-3590a4e42785,Fully Paid
9a11b101-a3f5-4264-a3e3-e11ed17ab25d,Fully Paid
d32cf3b1-aede-463d-a2a7-481e90e8122d,Fully Paid
51afddd5-9767-486a-a51d-d3378d764913,Fully Paid
67fb74d2-968e-4766-9704-427f748bfc02,Fully Paid
8c6c14be-cafd-4a8a-85a5-370a73e90e8f,Fully Paid
a2adbb3d-514d-45c6-8022-21d3d126e92c,Fully Paid
4ff4b56b-9264-4169-98c4-7ec9d8b59b01,Fully Paid
a4d7bcea-aa15-4351-8219-ab24c1afa098,Charged Off
d05dc8f2-f359-43d4-abe0-0eb434d63d17,Charged Off
f6a81304-dab0-4192-87cf-4348e19594f4,Fully Paid
603ca928-6224-40e5-a1a3-3c4ac63fabb6,Fully Paid
b3aee110-76cf-40c6-9d58-e8268cab65a4,Charged Off
7bf24935-ad52-49e7-88c5-c29d2ef8aeed,Fully Paid
0b7c360c-8830-4c21-8424-c76de898a270,Fully Paid
95da9fd1-cd8b-489b-9ce5-835207d57212,Fully Paid
6a374149-e6f7-4366-a8f7-1b5da4597b9e,Fully Paid
2130fbb9-7a2b-4f3d-bbe3-56f584846164,Charged Off
2fc58118-afa8-4d54-b564-af7cd74b816e,Charged Off
5af6d2a3-03fc-4c6c-84ee-de6b4c849b7f,Charged Off
a6885694-7a6b-4a93-836f-51b7d97e984b,Fully Paid
75c47ab7-8948-4283-bb63-ee9dd81ace2f,Charged Off
eaed39ac-0a7b-474d-b62a-d87b3b65abce,Fully Paid
bb8fc01d-c2c0-4696-b13b-6050ec90c7d1,Charged Off
521651c2-e97c-4ea4-a00c-717214e137b1,Fully Paid
dd0b0cf6-85dc-4b42-9c59-511b1f807b8a,Fully Paid
dcee7afe-e2e1-4b19-aaa4-70d76de827c3,Fully Paid
04733115-fe0d-4da7-b498-a97953cd7083,Charged Off
7bee3b50-71de-474c-bed1-da89e36b6c88,Fully Paid
93c39298-93ee-402d-8cd2-94821a390f6d,Charged Off
ee5d9af1-fe60-4e9f-8126-600bc5feb943,Fully Paid
7f463de2-8993-42cc-b74c-0dc029392497,Fully Paid
05ad3d6d-8c76-463f-a923-d46ec05f3425,Fully Paid
f2bdb9f1-1763-4eaa-9e8f-0842239b193a,Fully Paid
a150d721-c471-400d-b72a-ba6e745fbfd4,Fully Paid
74644477-3875-458c-9e9c-c9cde3b489d4,Charged Off
5ce5181b-b1c9-4794-bc28-2f1e115d1994,Fully Paid
ea28e391-d1f0-49bb-93cc-c38afe6b3af0,Charged Off
557040a4-44db-433a-afbf-a163f9c38c2e,Fully Paid
eda5b45f-1316-41a8-923f-58268c3b4061,Charged Off
25e78cd8-cc16-4f1c-a7c5-1d6b76b642b2,Fully Paid
2c203a08-2397-43ed-99d3-411dec90210d,Charged Off
9152c7d6-cedb-459f-9be1-a7d2ab3343bf,Fully Paid
e697db6d-b4c2-4b22-82e7-d0bb54e6f3cb,Fully Paid
0aa1bfe4-d55d-4430-9ac1-219da68705fb,Fully Paid
3fdd7cf5-79c6-4dc4-ae16-4d76ec8b20b8,Fully Paid
40c265a8-ffd7-4c59-b00b-4a540ae7949a,Fully Paid
b548a433-81bb-4ca3-ab9b-0f3d1e712cc1,Fully Paid
c5d1ec79-3d9c-4388-b20f-93cae2212567,Fully Paid
0d920f45-5e6a-4d30-95f3-aedde084f2b4,Fully Paid
fa323314-96e7-4e4c-b91f-178f6eb81726,Fully Paid
65525a7a-c3f3-4bd2-95f5-e3199ecd4864,Fully Paid
cf453c33-ba8f-4865-96f4-a4bc2047feb1,Fully Paid
2c34ae43-94ac-4310-b2e9-35a54941e39a,Charged Off
229b94e1-501d-48b6-8ab7-6aba8be6bd52,Fully Paid
5f7ec9c1-aaeb-479c-bd8e-ca3ff4ee70ad,Charged Off
75cc5fb7-f527-43b5-b6f2-6d7147b2bc93,Fully Paid
ea4cb11d-0495-4e97-807c-c89565390276,Charged Off
586e8156-0daa-4269-94bc-8d1eaf4cf7ac,Fully Paid
487222e1-aeba-4d28-9004-e8e9f2f46711,Fully Paid
3712f429-7405-44ae-b99b-8baad6e7a3b2,Fully Paid
2873900e-ca40-4d40-9897-f4b6f1e53b44,Fully Paid
e2d61e5d-cdca-4035-be95-1f268e2601c1,Fully Paid
9c356592-726e-492a-a7fb-fe7137c7445c,Fully Paid
2a687f05-5cbd-4670-b4d4-85b52b244106,Charged Off
97570c42-b7f9-464b-a8b4-51ac0b7317ff,Fully Paid
ceae83ba-7f09-4980-a36b-9846cb4aaddd,Fully Paid
15d11ae8-0054-4c36-b4fc-712621f92f43,Charged Off
92d967ff-1a39-4f6a-88ee-a5f795e8ee32,Charged Off
ba9e2a1d-0232-4573-b9d4-1f5c3954e4fe,Fully Paid
59291c59-7333-488e-a75f-7f037b426242,Charged Off
d7bcace2-6be5-4b08-8022-b015287e46ec,Fully Paid
0281531f-31a0-4ea0-ade4-1cf3c57693bb,Charged Off
afe007a7-58f5-4937-a1d2-b9b6a88445f5,Fully Paid
af8ab52d-6c12-406b-af23-4b53d11c44a9,Charged Off
bbf7b1a6-f3e1-411f-81fe-2f93931ce3cb,Fully Paid
bd766207-3f73-47a4-9042-432fe3c8ff03,Fully Paid
969fad07-7560-412d-bb24-5bc7979e656f,Fully Paid
3a6886c4-bf65-4a25-acae-5b396e73c1f9,Fully Paid
6011f342-c8d0-4098-8cb9-488d72c98c6b,Fully Paid
a77b3ece-827e-4387-9cae-f83d8903d281,Fully Paid
e759114d-f9a8-4928-aeee-49130b3e6f0e,Fully Paid
85162092-b186-4e79-b606-d8a01485167b,Fully Paid
d8bb54e5-bba9-46b3-a1cc-ef1afc044354,Charged Off
115d9cf2-4932-4ab3-9178-c63d50f8600c,Fully Paid
5f93374c-bb88-46ea-aa8b-49614a31be82,Charged Off
47f1f72e-b48b-4062-bf10-80be39fc70c3,Charged Off
e378d61f-2318-49a4-a9f8-de60300d49d7,Fully Paid
eb0555ee-f9b7-45f1-95f2-236ba55cf292,Fully Paid
aa6d090d-be16-4b26-ab08-8328d38e4069,Charged Off
b567dbd0-535a-4838-b8bc-0de28e0fc0c3,Charged Off
4d5b3fa7-1482-4198-b2a6-8a301b471fcb,Fully Paid
b60f5708-fcf0-4c85-a580-7639a9302600,Fully Paid
acb0c67e-d9c9-47a9-af98-93f5c973c574,Charged Off
2677ecf9-7b07-4891-959e-8559bb3de219,Fully Paid
9d3cba1d-5ad6-4160-aeae-f72199fc3650,Fully Paid
b8604b16-f9ff-4d26-921e-1554214a78e2,Charged Off
6f7ef9bf-a2a8-479e-a887-74734ba8aa72,Fully Paid
6254493c-cf62-4849-a0cb-243c4dd16af2,Fully Paid
44c27579-9261-41a4-a9b8-ed6f4baf8dc1,Fully Paid
fd52a088-055d-4d7b-9fc7-6f2282ec744a,Fully Paid
a5de1698-2747-47ad-8477-0d60f268ebbf,Charged Off
b67d3da3-c006-4299-8f3b-f6ef235abedc,Fully Paid
4294c8e2-4f0b-4ab6-ae6a-38368cca9264,Charged Off
6f4a0365-141f-41a8-933e-944f657cf537,Charged Off
1262772f-350f-4c8d-a012-ef8bf4774eb3,Charged Off
87189047-5fe5-49f9-9e9a-6f65ed7f7d53,Fully Paid
865377fb-760f-4330-b6f5-eacddf7e34e4,Fully Paid
0224325c-a234-49cf-8158-e66705922941,Fully Paid
3b9c8779-40a8-4933-ac6f-9d8f1897bbc8,Fully Paid
1cba290e-f7e8-4f7b-9575-739607de9223,Fully Paid
d0bc9843-e261-4359-b1da-671b2ab5c2f2,Charged Off
1830547f-8397-4af3-8280-1e79ae917d3d,Fully Paid
82184f39-2388-49a1-be96-bed55feaf9f5,Charged Off
4c277cd1-a78c-484f-9ef9-b38eda180ae9,Fully Paid
8ae52b82-09d3-4108-8702-60b2789ecb82,Fully Paid
6e98a303-7765-4703-9dd6-4037dff202cc,Charged Off
770493e2-62b0-4263-b2b1-c7f370eda8ea,Fully Paid
bae8e01d-abee-484a-b1fd-5851e11be24d,Fully Paid
c0d0690b-d03f-426c-b003-66f5a7d63b2a,Fully Paid
2b503284-a615-4fbf-a9d9-c1f21947d446,Charged Off
45c25b72-50bd-434d-8f2b-50d4c66622b4,Fully Paid
2816db25-a571-43bb-8030-50e7a29c5220,Fully Paid
f99aaec1-3e2b-4fd9-accf-6bf8dd4279f1,Fully Paid
9eb7b5c2-d713-48d7-b2eb-69a5b54487cf,Fully Paid
6132c9d7-a316-4925-80b1-b3291967a8cd,Fully Paid
b9ad96be-9026-4e4a-ad54-9ea8c8caa9f7,Fully Paid
7ddc968d-d764-402e-b44a-6d4642efc8ec,Charged Off
8700899d-2003-4286-b654-2ab1c61add8b,Fully Paid
35816e33-7ea8-48a1-a84b-a024cd497926,Fully Paid
ac8257a8-3c09-4c40-8155-7a566e2e6787,Fully Paid
5b35348f-f4fc-4e59-a323-194222964ff2,Fully Paid
07d7f543-24c7-4b81-9557-095c6239a928,Fully Paid
42a0cf41-a314-43e8-a905-92e7c6934fed,Fully Paid
fded9b7c-b58e-4ce3-80dc-1cf42619b8dc,Fully Paid
ae836f1f-2039-4657-bb1a-3c479f044254,Charged Off
eb7c2697-cb08-4746-a3f6-07986ae7ff2a,Fully Paid
ba7d38d1-09a3-4509-8697-7dec45533246,Fully Paid
8f318133-482c-447b-acb4-3f83573e9c11,Charged Off
622e08e7-dec3-4a8a-a2be-4a133a5069a3,Fully Paid
115b8202-8ae1-4f2c-83bc-2bdfe89816e4,Fully Paid
a5db8514-4605-4c02-a78b-2892d46faf2c,Fully Paid
65b3ff04-1cd6-4f6b-9d7f-26664e7c7727,Fully Paid
8e4ba2c9-6fb2-4d6e-a395-c3416960ab03,Fully Paid
e8fc4d47-c76b-44eb-97f2-212163b031d7,Fully Paid
5fa9b6c6-a179-48dc-8476-d0360616a2e3,Fully Paid
e71d9354-6bd0-4d4a-b1ab-bcb2babe30b8,Charged Off
946f0c5f-aba1-42b1-93cf-31615c8bfb16,Fully Paid
84ffebf5-daba-40f1-9246-e3d1237fdf66,Fully Paid
59bbaf87-585b-4ca0-9590-745e016e4983,Fully Paid
47d7fdda-9900-4524-844a-88a41c6fcf39,Fully Paid
c155d3c8-6313-471f-b236-209dc4d029b7,Fully Paid
ff06e0fd-78f3-4447-8b6d-8917e6828277,Fully Paid
61aafa7c-9e96-499b-a06e-f9175c347ee5,Fully Paid
6451d0b5-3942-4898-8b20-748a3899b4eb,Fully Paid
f1d75e0d-6cf1-4355-b1db-443c3575ddf4,Charged Off
2b716a20-490e-4f91-96b2-a83184e9583f,Fully Paid
9fd023c4-3cdd-4961-91fb-45ccd3fac865,Fully Paid
0c519c7b-9b61-413d-bbbf-5ffca91ef8b3,Fully Paid
51249607-bb14-49fd-9ee6-1deee0cb3215,Fully Paid
a8b69d54-dcc7-4845-bc5a-843e24ffb0e4,Charged Off
7642b500-3750-4413-9dca-039c2d7d8b56,Fully Paid
712ec532-ce1d-4409-b9f4-dd72cd4c3a34,Fully Paid
e879609f-9dcb-4fd9-b0e0-1618fc249aac,Fully Paid
42630dd0-13bc-469f-b7cb-e4e337f121c9,Fully Paid
caf34cf7-2189-4d1d-b518-26b184fc651f,Fully Paid
cf69fb69-0656-48f4-8ccc-ed535d0d36af,Fully Paid
08997438-e5da-4826-84c6-41808147182d,Fully Paid
62d89337-5797-4ba5-baca-790e71df6ca5,Fully Paid
ce3cc57b-92fe-47cd-8f59-5275703dde30,Fully Paid
8b9d2203-3a47-4b30-9b4e-60357e7c40a5,Fully Paid
4e89ae9a-4438-4fb6-944f-155444c58d40,Fully Paid
4769e279-9e30-4711-9f2b-1e79da79e5a5,Fully Paid
3aa48350-dbf9-4c0d-a227-969599a100a6,Charged Off
d9cca26a-4d55-4028-b5ae-55315225fb38,Fully Paid
4477ed65-1015-4f88-8fc7-f89469735721,Fully Paid
906fda0e-61b1-4bfa-aff8-c3b5ee2c5ac5,Fully Paid
44b20b9d-2a6b-41c3-8695-aeddb3707d92,Fully Paid
5e1f7727-03d5-41f8-a9a8-4cee0189acb6,Fully Paid
def2ab55-0d9b-44cc-9d78-d2d1958b3cbf,Fully Paid
b1054c51-80d5-4fa8-ac23-3997de1a74be,Fully Paid
1bb91ec7-a3dc-4034-9001-8776ee03520f,Fully Paid
f03e93fa-f3ea-4398-b059-87d0ebfadd8c,Fully Paid
4449bb7a-41da-43dc-9ed2-744526a24abb,Fully Paid
672737c8-bd2e-4e38-8fee-07c87fdaf0ee,Fully Paid
4d0b4698-7921-47b9-ab16-92dcb5416bfa,Charged Off
0a36db48-dc54-43de-83f8-229b6292548b,Charged Off
f2c25eed-e481-45ad-b51c-897d33340adc,Fully Paid
6ab73317-f7db-4e8c-b182-facf98370bfb,Charged Off
1605829c-39e2-47bf-b489-05c80a9e6d00,Fully Paid
e9869b51-6536-4456-b9a6-2647fe58c48b,Fully Paid
4380ba16-7466-4d0f-a03a-67f427c4a038,Fully Paid
c9286571-21dc-4e2f-a53c-25f8949e9bce,Fully Paid
979f9058-2f01-4576-b972-d33ce5098fe3,Fully Paid
951ae98b-aca1-4492-be92-8ff5cb3eb5b9,Fully Paid
9a459399-545f-4293-96fd-016a92f2817e,Fully Paid
57c6c09e-ded0-42d3-8329-45280216166e,Charged Off
08d50d4b-aa1c-40c9-b6d4-2ec1f99c9970,Fully Paid
b088ce53-6173-4a5f-bf81-a9f0310036a2,Fully Paid
326fb3ca-e470-4cef-a37b-6317ee2121cf,Fully Paid
90fb0146-f503-4f2d-b22c-0a517e22f895,Fully Paid
8fb98a29-8dae-4118-9bf0-71e47610ddff,Charged Off
8422ef12-3543-47eb-9715-ca4ed6dafa81,Fully Paid
0b189607-103e-4091-a734-59cdba1636bc,Charged Off
d33dde77-c9b2-447a-a4d5-6789f794eab3,Fully Paid
866de587-d622-41d1-8da8-afca259c77ff,Charged Off
a884c719-c03a-44f4-87e5-84f34f197411,Fully Paid
8b994813-70c8-4848-9e4b-f05dfb78987e,Fully Paid
c9f8a115-103b-4e04-a96e-a5ed3856b198,Fully Paid
5d4937d5-3a2c-4762-b59b-82399b15179a,Fully Paid
7702a3bf-af9c-47db-a74f-d7064ac35e16,Charged Off
563f8cfd-b842-47dd-9789-5a8d16676389,Fully Paid
ed637402-6e23-43e3-80d7-c476b1efdd48,Charged Off
f897e352-aa2b-40e3-98a0-08926aa29ed3,Fully Paid
a53c52b3-44f0-4429-905b-8d5450d5e564,Charged Off
558c04f5-1406-4b2b-abc3-b3db583d038f,Fully Paid
cef02080-e71d-4af2-b969-500598f6c973,Charged Off
cb8c99d1-686e-47cb-953a-e4236b1ba208,Fully Paid
0c951994-58e8-43da-aa6e-ac1abdbf0946,Fully Paid
750dc2e8-c752-46f5-9c47-633ae8d79a6b,Fully Paid
270dcf7e-09eb-45f4-ab78-a6473c606d9b,Fully Paid
49b30f71-8c7c-492c-bb51-f8bc4ab2d77b,Fully Paid
9c54f106-b679-4c1b-94d9-738632a2f6f8,Fully Paid
9a666cea-151a-45c5-8633-f2b26b809e5a,Fully Paid
c03dd066-885f-4556-8422-85c8a38f70ad,Fully Paid
4cd00162-ab73-4119-acdc-1273243c9c9d,Fully Paid
bb0e311b-05c7-41f5-8475-9549ea28780a,Fully Paid
3e2c0336-aa9b-49ab-9aff-42e73a1ba29c,Charged Off
6c5accbb-65c7-4f66-b2f0-884e56601a96,Fully Paid
f772bbe4-3137-4b14-8ab9-8a0e32396b3a,Fully Paid
49d111da-a9e6-4dc4-99cf-dde026c0ffa8,Charged Off
0dfa111d-c980-41df-8ae3-c1bbb1d93d0b,Charged Off
c4219a27-f383-4eed-8215-13f7e314cb45,Fully Paid
29f17343-d685-439b-9bb7-4116e860b147,Fully Paid
03bc730d-240b-4d97-b79c-2b3a8540fce1,Fully Paid
c8c5fc63-952d-4864-804f-190cd2066ea4,Charged Off
f75756a4-7ccb-4943-952e-c452cb97add5,Fully Paid
ea8d97f4-f586-43ea-8541-6ee18ee45c35,Charged Off
e617b3ec-5f26-4794-b95d-ca1bbf1d2bb3,Charged Off
82c14ac9-3d43-448d-ac0f-f840b6c61c59,Fully Paid
27d57b79-3e86-4171-b8be-e4a1dc2cff77,Fully Paid
27448d9b-29f3-43d0-880a-84f7cd840683,Fully Paid
1ad8ff1c-90ae-4a6c-bf42-7689694b3339,Fully Paid
eb56655b-fa51-4d1b-b4bd-60f908b0f41a,Charged Off
fe2ae031-71eb-444f-ab7b-fb9ac6471f0f,Fully Paid
69763402-cb3b-4ef1-a2ef-7b44cb0c28ef,Fully Paid
ab4d7906-4813-48db-93ef-289071071bba,Fully Paid
31bd0bf6-f9af-4e0f-85f0-36f599780e74,Fully Paid
fd1eb6a7-cadc-4cfa-8221-4268f060db5a,Fully Paid
56e5c0ab-fe1f-4a54-9ec8-948198da6e7a,Fully Paid
56d071c9-0e23-4856-94b0-0becc537c7a8,Fully Paid
e0ec087a-eece-45d7-aae5-5c642f70aa00,Fully Paid
f75c5cb4-b654-45c9-9b39-6aab34e0c94b,Fully Paid
cc8d16f2-5290-4203-9660-4ebb61070e6a,Charged Off
aaca8423-18e6-4b63-ade6-d1d49d71030b,Fully Paid
aad152b1-b18e-42b9-b09a-c693ab3887a1,Fully Paid
73d5aec6-fd60-4cfe-8571-9157a78be58f,Fully Paid
488b38c1-e99d-4939-8d80-dc51695626a0,Fully Paid
ee60b49f-4bbf-4e83-a9d3-1ee2333d0da7,Charged Off
a34ba94a-1efb-4db0-8567-633516605796,Charged Off
9b9279e8-27d3-477c-9867-ee7aa4fce80a,Fully Paid
a4dcc41c-6081-4943-9623-5a9ae21dcbb9,Fully Paid
79ab7783-8a45-4572-b558-5881d200c09a,Charged Off
4d3f4682-1d68-406a-b4ca-dbce6b1c1de4,Fully Paid
29226321-e079-4dbc-b6fb-2aaeea7f48e8,Fully Paid
a765db86-9399-4ff5-b2b3-9f8232b40780,Charged Off
1949522f-de0e-461f-a8b7-226b1d8a7a63,Fully Paid
ddb04bf9-2171-4c35-83b8-af39adfc8d46,Fully Paid
8e223027-45c4-4401-938e-d57124b73083,Fully Paid
78ec3aaa-71a2-43ae-b686-6cab51e587b1,Fully Paid
43bfcbae-66ee-4a29-9cba-0ad6a52068d1,Charged Off
37e59ce0-e66e-415b-a131-151849257f21,Fully Paid
d8901dec-9e11-45c8-8a99-01b305903fd7,Fully Paid
e0acb051-9f0e-44b8-bae2-98d88d0b0290,Charged Off
d82dd899-489e-4a6f-aabf-c5bd7dcb2460,Fully Paid
b8170160-6c62-4802-9024-6efacea0dade,Fully Paid
c7a481ac-7952-4972-9be2-ee6247049e2c,Charged Off
84a59d7f-a562-4f98-aef7-e861123ca2d7,Fully Paid
c4bf027c-7709-4d1b-b843-8da3f69ea435,Fully Paid
247cdedf-0447-441a-b7ef-52a5b64d90c7,Fully Paid
8287cb9b-83af-4777-8c3e-6986c76aafe1,Fully Paid
7ac48953-e8b4-4f62-a0f7-220342618412,Fully Paid
